default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,follower_friend_ratio,tweets_per_follower,profile_completeness,description_has_url,name_has_numbers,account_type_encoded
0,0,275.0,36,291.0,0,103,0,0.049806576402321,2068,0.1232876712328767,2.783783783783784,0.75,1,0,0
0,0,1264.0,22,88.0,1,3449,0,0.8979432439468888,3841,0.247191011235955,149.95652173913044,1.0,0,1,1
1,0,519.0,28,33.0,0,704,0,0.1940463065049614,3628,0.8235294117647058,24.27586206896552,0.5,0,0,1
0,0,21654.5,17681,2174.5,1,40853,1,13.066813538490877,3952,8.127327051252585,2.310428684537948,1.0,0,0,1
0,0,1984.0,65,617.0,0,3122,0,0.7873896595208071,3965,0.105177993527508,47.30303030303031,0.75,0,0,0
0,0,1425.0,5775,524.0,1,4569,0,1.143965948923385,3994,11.0,0.7910318559556787,1.0,0,0,1
1,0,125.0,91,213.0,1,932,0,0.5895003162555345,1581,0.4252336448598131,10.130434782608695,0.75,0,0,1
1,0,2489.0,42,158.0,0,4157,0,1.0102065613608748,4115,0.2641509433962264,96.67441860465117,0.25,0,0,0
1,0,467.0,27,246.0,0,104,0,0.1011673151750972,1028,0.1093117408906882,3.7142857142857135,0.5,0,0,1
1,0,1189.0,262,342.0,0,5960,0,2.92156862745098,2040,0.7638483965014577,22.661596958174904,0.25,0,0,0
0,0,1596.0,158,639.0,0,5021,0,1.211631274131274,4144,0.246875,31.57861635220126,0.75,0,0,1
0,0,21654.5,21010,1166.0,0,9364,1,7.976149914821124,1174,18.003427592116537,0.4456713150254628,0.75,0,0,1
1,0,21654.5,141,801.0,1,4510,0,1.114405732641463,4047,0.1758104738154613,31.76056338028169,0.75,0,0,1
0,0,422.0,23,404.0,0,207,0,0.0503894839337877,4108,0.0567901234567901,8.625,0.5,0,1,1
1,0,1805.0,65,30.0,0,2669,0,0.6999737739312877,3813,2.096774193548387,40.43939393939394,0.5,0,0,0
0,0,2225.0,27,0.0,0,3226,0,1.1101169993117688,2906,27.0,115.21428571428572,0.75,0,0,0
1,0,954.0,468,465.0,0,497,0,0.2592592592592592,1917,1.0042918454935623,1.0597014925373134,0.5,0,0,1
0,0,1978.0,284,558.0,1,4076,0,1.1094175285792052,3674,0.5080500894454383,14.301754385964912,1.0,0,0,0
0,0,5006.0,21010,559.0,1,7128,1,1.693916349809886,4208,37.517857142857146,0.339250868592642,1.0,0,0,1
1,0,1352.0,1754,2174.5,1,2592,0,0.7068448322879738,3667,0.8062514364513905,1.476923076923077,0.5,0,1,1
0,0,1992.0,21010,203.0,0,12237,1,3.0222277105458137,4049,102.99019607843135,0.5824092142211222,0.5,0,0,1
0,0,2221.0,21010,2174.5,1,40853,0,13.066813538490877,3617,9.65754998850839,1.944362476797868,1.0,0,0,1
1,0,333.0,1017,844.0,0,1307,0,0.3495587055362396,3739,1.2035502958579882,1.2838899803536346,0.5,0,0,1
0,0,5979.0,21010,1568.0,1,25875,1,7.05233033524121,3669,13.390694710006374,1.2314977868735424,1.0,0,0,1
0,0,949.0,21010,131.0,1,5702,1,2.513001322168356,2269,159.16666666666666,0.2713816572271667,1.0,0,0,1
1,0,2379.0,4,127.0,0,3122,0,2.4052388289676427,1298,0.03125,624.4,0.25,0,1,0
0,0,5357.0,639,47.0,1,21009,0,6.528589185829708,3218,13.3125,32.8265625,1.0,0,0,1
0,0,1540.0,16459,1181.0,0,28347,0,6.4264339152119705,4411,13.924703891708967,1.7221749696233293,0.75,0,0,0
0,0,2317.0,26,95.0,0,3517,0,0.8714073339940536,4036,0.2708333333333333,130.25925925925927,0.5,0,0,0
0,0,21654.5,1303,2174.5,1,40853,0,13.066813538490877,3366,0.598942771776603,31.32898773006135,1.0,0,0,1
0,0,2019.0,74,130.0,1,273,0,0.0673575129533678,4053,0.5648854961832062,3.64,0.75,0,1,1
1,0,21654.5,2607,161.0,1,20114,0,7.155460690145856,2811,16.09259259259259,7.712423312883436,0.75,0,0,1
1,0,13996.0,819,595.0,1,40189,0,13.066813538490877,1968,1.3741610738255037,49.010975609756095,0.5,0,0,1
0,0,4521.0,2806,617.0,0,40853,0,13.066813538490877,3918,4.540453074433657,14.553972212326329,0.75,0,0,1
0,0,13660.0,687,980.0,1,7312,0,1.742196807243269,4197,0.7003058103975535,10.627906976744184,1.0,0,0,1
0,0,2195.0,136,16.0,0,5582,0,1.3431183830606352,4156,8.0,40.74452554744526,0.75,0,0,1
0,0,21654.5,1734,444.0,0,20747,0,4.981272509003602,4165,3.896629213483146,11.957925072046107,0.75,0,0,1
0,0,738.0,231,0.0,1,2208,0,0.5507607882264904,4009,231.0,9.517241379310343,1.0,0,1,1
1,0,49.0,1,44.0,0,29,0,0.0129233511586452,2244,0.0222222222222222,14.5,0.25,0,0,0
1,0,74.0,0,0.0,0,105,0,0.0947653429602888,1108,0.0,105.0,0.5,0,1,1
0,0,15031.0,3668,2174.5,0,15638,0,4.492387245044528,3481,1.6860491840956102,4.262196783864813,0.75,0,0,1
1,0,17.0,8,0.0,0,26,0,0.0070690592713431,3678,8.0,2.888888888888889,0.25,0,1,0
0,0,1743.0,4,0.0,0,2459,0,0.9223555888972244,2666,4.0,491.8,0.5,0,1,0
0,0,2002.0,27,0.0,0,71,0,0.0213662353295215,3323,27.0,2.5357142857142856,0.75,1,1,0
1,0,136.0,4,0.0,0,30,0,0.0076064908722109,3944,4.0,6.0,0.5,1,0,0
1,0,2349.0,37,428.0,1,654,0,0.2847191989551589,2297,0.0862470862470862,17.210526315789473,0.5,0,0,1
0,0,21654.5,1213,1751.0,0,24729,0,7.987403100775194,3096,0.692351598173516,20.36985172981878,0.75,0,1,1
0,0,38.0,649,73.0,0,13560,0,4.716521739130434,2875,8.77027027027027,20.861538461538466,0.75,0,0,0
1,0,1946.0,3,4.0,0,2800,0,0.6167400881057269,4540,0.6,700.0,0.25,0,0,0
0,0,431.0,661,234.0,0,3266,0,1.7559139784946236,1860,2.8127659574468087,4.933534743202417,0.75,0,0,0
1,0,34.0,21010,263.0,1,3470,1,1.046441495778046,3316,79.58333333333333,0.1651515872638141,0.75,0,1,1
1,0,12.0,1,23.0,1,22,0,0.0242290748898678,908,0.0416666666666666,11.0,0.75,0,0,1
0,0,1191.0,8725,2174.5,1,3475,0,0.9049479166666666,3840,4.010572282233969,0.3982351592940637,1.0,1,0,0
0,0,21654.5,2876,1964.0,1,30284,1,6.214652164990765,4873,1.4636132315521628,10.526242613833857,1.0,0,0,1
0,0,5027.0,4586,2174.5,0,36257,0,9.5513698630137,3796,2.108021144564468,7.904294746021365,0.75,0,0,1
1,0,14171.0,460,505.0,1,2412,0,0.5164882226980728,4670,0.9090909090909092,5.232104121475055,0.75,0,0,1
0,0,240.0,21010,0.0,0,2167,1,0.6493856757566676,3337,21010.0,0.1031364523344914,0.5,0,0,1
0,0,4247.0,21010,2174.5,1,40853,1,13.066813538490877,3248,9.65754998850839,1.944362476797868,1.0,0,0,0
0,0,21654.5,9132,2174.5,1,40853,1,13.066813538490877,4101,4.197655711330729,4.473119456914486,1.0,0,0,1
1,0,354.0,0,0.0,0,687,0,0.5396700706991359,1273,0.0,687.0,0.5,0,0,1
0,0,21654.5,985,705.0,1,32973,0,9.813392857142857,3360,1.3951841359773371,33.44117647058823,1.0,1,0,1
1,0,364.0,450,244.0,0,1210,0,0.4112848402447315,2942,1.836734693877551,2.682926829268293,0.5,0,0,1
0,0,0.0,57,3.0,0,1682,0,1.9400230680507493,867,14.25,29.0,0.75,0,0,0
0,0,619.0,21010,155.0,1,6054,1,1.5749219562955254,3844,134.67948717948718,0.2881347865403836,1.0,0,1,1
1,0,149.0,0,0.0,0,282,0,0.2522361359570662,1118,0.0,282.0,0.5,0,1,1
1,0,0.0,0,0.0,0,140,0,0.2111613876319758,663,0.0,140.0,0.25,0,1,0
1,0,49.0,1,0.0,0,331,0,0.2855910267471958,1159,1.0,165.5,0.5,0,1,0
0,0,20359.0,116,295.0,0,4672,0,5.432558139534883,860,0.3918918918918919,39.93162393162393,0.5,0,0,1
1,0,1927.0,9,35.0,0,2957,0,0.7265356265356265,4070,0.25,295.7,0.25,0,1,0
1,0,2466.0,38,151.0,0,3423,0,1.2777155655095185,2679,0.25,87.76923076923077,0.5,0,0,0
0,0,12120.0,21010,204.0,0,14903,1,4.005106154259607,3721,102.48780487804878,0.7092951311217933,0.75,1,0,1
1,0,19.0,239,391.0,1,5183,0,1.591341725514277,3257,0.6096938775510204,21.59583333333333,0.75,0,0,1
1,0,503.0,21010,256.0,0,5079,1,1.4503141062250142,3502,81.75097276264592,0.2417305221074675,0.5,0,1,1
1,0,2239.0,11,46.0,0,3167,0,1.090564738292011,2904,0.2340425531914893,263.9166666666667,0.25,0,1,0
1,0,7452.0,51,138.0,0,12665,0,13.066813538490877,686,0.3669064748201439,243.55769230769232,0.5,0,0,1
0,0,1617.0,13,0.0,0,2352,0,0.7361502347417841,3195,13.0,168.0,0.5,0,0,0
0,0,2810.0,21010,2174.5,1,19641,1,4.933685003767898,3981,9.65754998850839,0.934796059207082,1.0,0,0,1
0,0,3064.0,84,243.0,0,1458,0,0.3836842105263158,3800,0.3442622950819672,17.152941176470588,0.5,0,0,0
0,0,21654.5,21010,1619.0,0,15731,1,4.0191619826264695,3914,12.969135802469136,0.7487030603017467,0.5,0,0,1
1,0,0.0,1,0.0,0,173,0,0.2609351432880845,663,1.0,86.5,0.25,0,1,0
1,0,1249.0,0,0.0,0,1676,0,0.4412848867825171,3798,0.0,1676.0,0.25,0,0,0
0,0,21654.5,21010,738.0,0,40853,1,13.066813538490877,3479,28.430311231393777,1.944362476797868,0.75,0,0,1
1,0,11.0,3,1.0,1,37,0,0.0143856920684292,2572,1.5,9.25,0.5,0,0,0
1,0,1365.0,429,356.0,1,683,0,0.2659657320872274,2568,1.2016806722689075,1.588372093023256,0.75,0,1,1
0,0,606.0,18,131.0,1,225,0,0.3398791540785498,662,0.1363636363636363,11.842105263157896,1.0,0,1,1
1,0,2378.0,319,793.0,0,637,0,0.5116465863453815,1245,0.4017632241813602,1.990625,0.5,0,0,1
0,0,15654.0,21010,407.0,1,29053,1,8.360575539568345,3475,51.49509803921568,1.3827518918661654,1.0,0,0,1
0,0,3265.0,265,0.0,0,7193,0,2.290764331210191,3140,265.0,27.041353383458645,0.75,0,1,0
1,0,37.0,0,0.0,0,219,0,0.1896103896103896,1155,0.0,219.0,0.5,0,1,0
1,0,0.0,48,34.0,0,0,0,0.0,711,1.3714285714285714,0.0,0.25,0,1,1
0,0,21654.5,607,2174.5,1,6464,0,1.5796676441837731,4092,0.2790163180877959,10.63157894736842,1.0,0,1,1
1,0,2688.0,1139,2174.5,1,954,0,0.3077419354838709,3100,0.5235578028039531,0.8368421052631579,0.75,0,0,1
1,0,21654.5,168,939.0,0,7843,0,7.03408071748879,1115,0.1787234042553191,46.40828402366864,0.5,0,1,1
1,0,8802.0,399,725.0,0,807,0,0.9307958477508652,867,0.5495867768595041,2.0175,0.5,0,1,1
1,0,1239.0,11,0.0,0,1240,0,0.8475734791524265,1463,11.0,103.33333333333331,0.5,0,1,0
0,0,7067.0,21010,1353.0,1,40853,0,13.066813538490877,3931,15.51698670605613,1.944362476797868,1.0,0,0,1
0,0,21654.5,478,645.0,1,8916,0,3.901969365426696,2285,0.739938080495356,18.613778705636744,1.0,0,1,1
0,0,21654.5,295,97.0,1,23146,0,8.287146437522377,2793,3.010204081632653,78.19594594594595,1.0,0,0,1
0,0,2.0,48,0.0,0,316,0,0.0794169389293792,3979,48.0,6.448979591836735,0.75,0,0,1
1,0,482.0,21010,308.0,1,2367,1,0.6306954436450839,3753,67.99352750809061,0.1126552758079101,0.75,0,0,1
0,0,960.0,21010,4.0,1,13230,1,3.347672064777328,3952,4202.0,0.629670172766646,1.0,0,0,1
0,0,217.0,260,588.0,1,17771,0,4.409677419354839,4030,0.4414261460101867,68.08812260536398,1.0,0,0,0
0,0,3377.0,962,766.0,0,3366,0,1.0614947965941344,3171,1.2542372881355932,3.4953271028037385,0.75,0,0,1
0,0,21654.5,2021,2174.5,1,34044,0,8.977848101265822,3792,0.9289818432544242,16.83679525222552,1.0,0,1,1
0,0,3.0,690,46.0,0,7436,0,4.244292237442922,1752,14.680851063829786,10.76121562952243,0.75,1,0,0
0,0,21654.5,21010,1016.0,1,39514,1,10.1735324407827,3884,20.65880039331367,1.8806339536433296,1.0,0,0,1
0,0,3176.0,81,155.0,1,1084,0,0.3227150937779101,3359,0.5192307692307693,13.21951219512195,1.0,0,0,1
1,0,85.0,11,62.0,0,230,0,0.1725431357839459,1333,0.1746031746031746,19.166666666666668,0.5,1,0,1
0,0,21654.5,21010,2174.5,1,27993,1,6.77960765318479,4129,9.65754998850839,1.3323021274570463,1.0,0,0,1
1,0,1065.0,11,108.0,1,1551,0,0.3973866256725595,3903,0.1009174311926605,129.25,0.75,0,1,0
0,0,21654.5,2739,1653.0,0,30651,0,10.602213766862675,2891,1.6559854897218864,11.186496350364964,0.75,0,0,1
1,0,10522.0,71,175.0,0,1327,0,0.6235902255639098,2128,0.4034090909090909,18.43055555555556,0.5,0,0,1
0,0,0.0,21010,2174.5,1,16057,0,4.154463130659767,3865,9.65754998850839,0.7642187425634192,1.0,0,0,1
0,0,14524.0,21010,175.0,1,27845,0,8.225997045790251,3385,119.375,1.3252581980867164,1.0,0,0,1
0,0,13457.0,151,492.0,0,8593,0,2.109747115148539,4073,0.306288032454361,56.5328947368421,0.75,0,0,1
0,0,596.0,15,28.0,0,108,0,0.0318114874815905,3395,0.5172413793103449,6.75,0.5,0,1,0
1,0,2561.0,157,1031.0,1,1357,0,0.7327213822894169,1852,0.1521317829457364,8.58860759493671,0.75,0,1,1
1,0,2242.0,28,123.0,1,3375,0,0.9985207100591716,3380,0.2258064516129032,116.3793103448276,0.5,0,0,0
0,0,21654.5,10320,2174.5,0,40853,0,13.066813538490877,4041,4.743737071937486,3.958240480573588,0.75,0,1,1
0,0,598.0,206,825.0,0,34517,0,13.066813538490877,2116,0.2493946731234866,166.7487922705314,0.75,0,1,0
0,0,17857.0,703,517.0,1,3532,0,1.938529088913282,1822,1.3571428571428572,5.017045454545454,1.0,0,1,1
0,0,21654.5,797,2005.0,1,40853,0,10.944271705333652,4181,0.3973080757726819,51.19423558897243,1.0,0,0,1
1,0,859.0,99,345.0,1,1206,0,0.7490683229813665,1610,0.2861271676300578,12.06,0.75,0,0,1
1,0,272.0,0,0.0,0,459,0,0.4036939313984168,1137,0.0,459.0,0.5,0,1,0
0,0,10350.0,6661,887.0,0,40853,1,13.066813538490877,4233,7.501126126126126,6.132242569798859,0.75,0,0,1
0,0,11625.0,293,2174.5,1,4974,0,1.229058561897702,4047,0.1346816823718685,16.918367346938776,1.0,0,0,1
1,0,1010.0,3,10.0,0,1556,0,0.5371073524335519,2897,0.2727272727272727,389.0,0.25,0,0,0
0,0,21654.5,8020,2174.5,0,23097,0,13.066813538490877,1689,3.686508848540565,2.879566138885426,0.75,0,1,1
1,0,2047.0,96,0.0,0,2141,0,0.9208602150537636,2325,96.0,22.072164948453608,0.5,0,0,1
0,0,21654.5,21010,2174.5,1,18684,1,4.493506493506493,4158,9.65754998850839,0.8892484888867735,1.0,1,0,1
1,0,2540.0,54,347.0,1,3127,0,1.468075117370892,2130,0.1551724137931034,56.85454545454545,0.5,0,1,0
1,0,1312.0,34,95.0,0,2282,0,0.5907325912503236,3863,0.3541666666666667,65.2,0.25,0,0,1
1,0,114.0,1,0.0,0,25,0,0.0080827675396055,3093,1.0,12.5,0.5,1,0,0
0,0,1839.0,278,264.0,0,3838,0,0.92526518804243,4148,1.049056603773585,13.756272401433693,0.75,0,0,1
1,0,75.0,608,441.0,1,33550,0,10.132890365448503,3311,1.3755656108597285,55.09031198686371,0.75,0,0,1
1,0,1751.0,0,102.0,0,1783,0,0.6201739130434782,2875,0.0,1783.0,0.5,0,1,0
1,0,0.0,27,24.0,0,2129,0,0.8067449791587723,2639,1.08,76.03571428571429,0.25,0,1,1
0,0,41.0,21010,33.0,0,1197,1,0.3337050459994424,3587,617.9411764705883,0.0569701584884108,0.75,0,0,1
0,0,70.0,374,221.0,0,38754,0,9.3046818727491,4165,1.6846846846846846,103.344,0.75,0,0,1
1,0,806.0,11,0.0,0,1250,0,0.3542079909322754,3529,11.0,104.16666666666669,0.25,0,0,0
0,0,4805.0,2482,1507.0,1,10258,0,2.462905162064826,4165,1.6458885941644563,4.131292790978655,1.0,0,0,1
1,0,21654.5,1208,953.0,1,40853,0,13.066813538490877,2474,1.2662473794549267,33.790736145574854,0.75,0,1,1
1,0,2805.0,44,205.0,1,3321,0,1.2589082638362397,2638,0.2135922330097087,73.8,0.5,0,1,1
0,0,2059.0,15,0.0,1,2849,0,0.8000561639988767,3561,15.0,178.0625,1.0,0,1,0
1,0,555.0,102,44.0,0,15989,0,13.066813538490877,835,2.2666666666666666,155.23300970873785,0.5,0,1,1
1,0,2355.0,10,94.0,0,3236,0,1.173739571998549,2757,0.1052631578947368,294.1818181818182,0.25,0,0,0
1,0,168.0,1,0.0,0,285,0,0.2482578397212543,1148,1.0,142.5,0.5,0,0,1
0,0,1389.0,579,1082.0,1,12027,0,2.747772446881425,4377,0.5346260387811634,20.736206896551725,1.0,0,0,1
1,0,336.0,21010,75.0,1,36522,0,10.039032435404067,3638,276.44736842105266,1.738232354480986,0.75,0,0,0
1,0,3534.0,25,43.0,0,3719,0,2.1239291833238148,1751,0.5681818181818182,143.03846153846155,0.5,0,0,0
0,0,21654.5,5038,2174.5,1,40853,0,13.066813538490877,2071,2.3157894736842106,8.107362571938877,1.0,0,0,1
1,0,98.0,2,0.0,0,218,0,0.1508650519031142,1445,2.0,72.66666666666667,0.5,0,0,1
1,0,289.0,4,0.0,0,430,0,0.1796157059314954,2394,4.0,86.0,0.25,0,0,0
1,0,5037.0,59,368.0,1,2811,0,0.8740671641791045,3216,0.1598915989159891,46.85,0.75,0,0,1
1,0,21654.5,21010,2174.5,1,30810,1,10.148221343873518,3036,9.65754998850839,1.4663747560801486,0.75,0,0,1
0,0,4655.0,21010,2174.5,1,40853,0,13.066813538490877,3843,9.65754998850839,1.944362476797868,1.0,1,0,1
1,0,2089.0,6,0.0,0,2832,0,1.830639948287007,1547,6.0,404.57142857142856,0.25,0,0,0
0,0,21654.5,6745,2174.5,1,40853,0,13.066813538490877,2205,3.100436681222708,6.0558849688704415,0.75,0,1,1
1,0,1720.0,68,93.0,0,664,0,0.6194029850746269,1072,0.723404255319149,9.623188405797102,0.5,0,1,1
0,0,2050.0,1623,730.0,0,32292,0,8.31839258114374,3882,2.220246238030096,19.88423645320197,0.75,0,0,0
0,0,21654.5,21010,328.0,1,15721,1,3.890373669883693,4041,63.86018237082067,0.7482271191280758,1.0,0,0,1
1,0,166.0,21010,175.0,1,5756,1,1.510761154855643,3810,119.375,0.2739517395649897,0.75,0,0,1
1,0,72.0,51,0.0,0,596,0,0.1771700356718192,3364,51.0,11.461538461538462,0.5,0,1,1
0,0,6712.0,709,2174.5,1,3956,0,1.0889072391962564,3633,0.3259020914732245,5.571830985915493,1.0,0,0,1
0,0,1209.0,9,22.0,0,1761,0,0.5627996164908916,3129,0.391304347826087,176.1,0.5,0,0,0
0,0,16815.0,325,266.0,0,4712,0,1.2930845225027443,3644,1.2172284644194755,14.45398773006135,0.75,0,0,1
0,0,21654.5,4389,2174.5,0,40853,0,13.066813538490877,3235,2.017467248908297,9.305922551252849,0.75,0,0,1
0,0,21654.5,21010,1775.0,1,28736,1,7.532372214941022,3815,11.829954954954957,1.3676645566607968,1.0,0,0,1
0,0,375.0,21010,298.0,1,2838,1,0.7305019305019305,3885,70.2675585284281,0.1350721050878111,0.75,0,0,1
0,0,65.0,21010,966.0,1,19227,1,5.0201044386422975,3830,21.72699069286453,0.9150920946171052,1.0,0,1,1
0,0,2226.0,16,18.0,0,3268,0,0.8792036588646758,3717,0.8421052631578947,192.23529411764707,0.75,0,1,0
0,0,21654.5,280,671.0,0,39228,0,10.320441988950275,3801,0.4166666666666667,139.60142348754448,0.75,0,0,1
0,0,8699.0,877,534.0,1,8648,0,3.087468761156729,2801,1.639252336448598,9.849658314350798,1.0,0,0,1
0,0,544.0,870,2006.0,0,11582,0,3.2216968011126563,3595,0.4334828101644245,13.29735935706085,0.75,0,0,1
1,0,152.0,0,0.0,0,334,0,0.2309820193637621,1446,0.0,334.0,0.5,0,0,1
0,0,81.0,21010,85.0,1,25559,0,6.167712355212355,4144,244.3023255813953,1.216458045785541,1.0,0,0,1
0,0,127.0,4,0.0,0,17,0,0.0063885757234122,2661,4.0,3.4,0.75,1,1,0
0,0,3523.0,5168,1079.0,1,8911,0,2.486328125,3584,4.785185185185185,1.7239311278777327,1.0,1,0,1
0,0,2451.0,42,0.0,0,7881,0,2.19221140472879,3595,42.0,183.27906976744185,0.75,0,0,0
1,0,5863.0,258,22.0,0,8824,0,2.9750505731625085,2966,11.217391304347826,34.06949806949807,0.25,0,1,0
1,0,77.0,21010,95.0,1,1342,1,0.4518518518518518,2970,218.85416666666663,0.0638713055066393,0.5,0,1,1
0,0,29.0,28,0.0,0,106,0,0.0342709343679275,3093,28.0,3.655172413793104,0.75,0,1,1
0,0,19534.0,21010,2174.5,1,32381,1,7.392922374429224,4380,9.65754998850839,1.5411451144638522,1.0,0,0,1
1,0,7730.0,2744,1379.0,1,11021,0,2.464996645045851,4471,1.9884057971014493,4.014936247723133,0.75,0,0,1
0,0,1908.0,21010,438.0,0,18452,1,4.299161230195713,4292,47.85876993166287,0.878206653657608,0.75,0,0,0
0,0,0.0,317,503.0,0,4146,0,2.034347399411188,2038,0.628968253968254,13.037735849056604,0.75,0,0,0
0,0,7297.0,65,117.0,1,9385,0,5.263600673022995,1783,0.5508474576271186,142.1969696969697,1.0,0,0,1
0,0,14486.0,274,309.0,1,9811,0,3.9914564686737184,2458,0.8838709677419355,35.67636363636364,0.75,0,0,1
1,0,6826.0,292,100.0,0,20172,0,10.695652173913045,1886,2.891089108910891,68.84641638225256,0.25,0,1,0
0,0,5278.0,1972,1645.0,0,40853,0,13.066813538490877,4885,1.198055893074119,20.706031424227067,0.75,0,0,1
0,0,21583.0,21010,2174.5,0,40853,0,13.066813538490877,3673,9.65754998850839,1.944362476797868,0.5,0,0,1
1,0,454.0,21010,692.0,1,19632,0,6.0817843866171,3228,30.31746031746032,0.9343677121507782,0.75,0,0,1
0,0,422.0,21010,74.0,0,6680,1,1.6954314720812182,3940,280.1333333333333,0.3179287040121841,0.75,0,1,1
1,0,5.0,21010,366.0,0,6523,1,1.8803689824156813,3469,57.24795640326976,0.3104564275855504,0.5,0,0,1
0,0,21654.5,7528,853.0,0,161,0,0.0460263007432818,3498,8.814988290398126,0.0213839819365121,0.75,0,0,1
1,0,2423.0,85,43.0,0,3517,0,0.8470616570327553,4152,1.9318181818181817,40.895348837209305,0.5,0,0,0
1,0,1047.0,18,106.0,0,578,0,0.2979381443298969,1940,0.1682242990654205,30.42105263157895,0.5,0,1,1
0,0,15098.0,21010,2038.0,0,40853,1,13.066813538490877,4139,10.30407062285434,1.944362476797868,0.75,0,0,1
0,0,647.0,294,192.0,1,26920,0,8.672680412371134,3104,1.523316062176166,91.2542372881356,1.0,0,1,1
0,0,16506.0,21010,2174.5,1,40853,0,12.341392368191087,3433,9.65754998850839,1.944362476797868,1.0,0,0,0
1,0,0.0,10,43.0,0,1306,0,0.6186641402179062,2111,0.2272727272727272,118.72727272727272,0.25,0,0,0
1,1,55.0,39,655.0,0,9319,0,8.701213818860877,1071,0.0594512195121951,232.975,0.0,0,1,0
1,0,5142.0,6314,746.0,0,30007,1,7.25683192261185,4135,8.452476572958501,4.751702296120349,0.5,0,0,1
1,0,12.0,1,85.0,1,0,0,0.0,3076,0.0116279069767441,0.0,0.75,0,0,0
0,0,6.0,1286,1520.0,0,14650,0,7.767762460233298,1886,0.8454963839579224,11.383061383061383,0.75,1,0,0
1,0,1563.0,4,15.0,0,2155,0,0.601115760111576,3585,0.25,431.0,0.25,0,1,0
0,0,15414.0,21010,89.0,1,10213,1,2.4591861305080664,4153,233.44444444444449,0.4860787206701252,1.0,0,0,1
0,0,869.0,14,97.0,1,1249,0,0.3040408958130477,4108,0.1428571428571428,83.26666666666667,0.75,0,1,0
1,0,8.0,15,0.0,0,8,0,0.0025340513145391,3157,15.0,0.5,0.25,0,1,0
0,0,1345.0,21010,1847.0,1,28351,1,6.964136575779906,4071,11.36904761904762,1.3493408214744658,1.0,0,0,1
0,0,21654.5,6834,2174.5,1,40853,1,9.98893166506256,4156,3.141346816823719,5.977029992684711,1.0,0,0,1
0,0,1445.0,970,713.0,0,40853,0,13.066813538490877,3797,1.3585434173669468,42.07312049433574,0.75,0,0,0
0,0,1500.0,21010,990.0,1,8496,1,2.0962250185048115,4053,21.20080726538849,0.4043596211508257,1.0,0,1,1
1,0,1117.0,23,233.0,1,1478,0,0.4348337746395999,3399,0.0982905982905982,61.583333333333336,0.5,0,1,0
1,0,21654.5,21010,2174.5,0,40853,0,13.066813538490877,2855,9.65754998850839,1.944362476797868,0.5,0,0,0
0,0,2248.0,21010,292.0,0,8374,1,2.5329703569268,3306,71.70648464163823,0.3985531388320403,0.75,1,0,1
1,0,806.0,0,4.0,0,1117,0,0.8392186326070623,1331,0.0,1117.0,0.25,0,1,0
0,0,2377.0,338,425.0,0,545,0,0.1427075150562974,3819,0.7934272300469484,1.607669616519174,0.75,0,0,1
0,0,785.0,174,652.0,0,1472,0,0.3789907312049433,3884,0.2664624808575804,8.411428571428571,0.75,0,1,1
1,0,2.0,21010,0.0,1,256,0,0.0683213237256471,3747,21010.0,0.0121840940459759,0.75,0,1,1
1,0,282.0,8,0.0,0,48,0,0.0139900903526668,3431,8.0,5.333333333333333,0.5,1,0,0
0,0,2651.0,2705,1088.0,0,3561,0,1.5012647554806071,2372,2.4839302112029387,1.3159645232815964,0.75,0,0,1
1,0,142.0,0,0.0,0,293,0,0.2620751341681574,1118,0.0,293.0,0.5,0,1,1
1,0,853.0,294,2174.5,1,1323,0,0.319719671338811,4138,0.1351413468168237,4.4847457627118645,0.75,0,0,1
0,0,21654.5,2539,2174.5,0,40853,0,13.066813538490877,3988,1.1670880257412088,16.083858267716536,0.75,0,0,1
0,0,6.0,65,38.0,0,5351,0,4.112990007686395,1301,1.6666666666666667,81.07575757575758,0.75,0,0,0
1,1,70.0,1,0.0,0,2520,0,0.8987161198288159,2804,1.0,1260.0,0.0,0,0,1
1,0,21654.5,163,992.0,0,9182,0,4.863347457627119,1888,0.1641490433031218,55.98780487804878,0.5,0,1,1
1,0,148.0,21010,55.0,0,14704,1,3.5951100244498777,4090,375.1785714285714,0.6998239017657417,0.5,0,0,1
1,0,1577.0,8,185.0,0,2258,0,0.6971287434393332,3239,0.043010752688172,250.88888888888889,0.25,0,0,0
1,0,1252.0,21010,474.0,1,40853,0,13.066813538490877,3336,44.23157894736842,1.944362476797868,0.75,0,0,1
1,0,292.0,20,414.0,0,49,0,0.0248478701825557,1972,0.0481927710843373,2.333333333333333,0.5,1,0,0
1,0,12083.0,3518,2155.0,1,5115,1,1.456849900313301,3511,1.6317254174397031,1.453537936913896,0.75,0,0,1
0,0,21654.5,5285,874.0,1,40853,1,13.066813538490877,4018,6.04,7.728528187665532,1.0,0,0,1
0,0,9078.0,523,641.0,0,5200,0,1.2636695018226003,4115,0.8146417445482866,9.923664122137405,0.75,0,0,1
